ID	Sample_ID	Plate	Position	DNA_extraction_plate	Conc_Bac_30X	PNA_test	PNAs	mPNA	pPNA	Year	Date	GT	Block	Block_no	Year_Cat	GT_numb	Average_Brix	Average_Cluster_Weight	Genotype	Berry_Color	control	PNA_mix	PNA_composition	Sample
366345_0042-LP1-16S-0111	Must-20-AUG-2022-gt5-Block2_mPNA_0.25	P2_PNA	G02		0.582185876	yes	yes	0.25	0.0	2022.0	Must-20-AUG-2022	gt5	Block2_mPNA_0.25	2_mPNA_0.25	Year2022	5	23.6		5	Red	sample	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt5-Block2
366345_0041-LP1-16S-0112	Must-20-AUG-2022-gt120-Block1_mPNA_0.25	P2_PNA	H02		1.15615187	yes	yes	0.25	0.0	2022.0	Must-20-AUG-2022	gt120	Block1_mPNA_0.25	1_mPNA_0.25	Year2022	120	24.8	38.33333333	120	Red	sample	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt120-Block1
366345_0040-LP1-16S-0113	DNA18-pos-1_mPNA_0.5	P2_PNA	A03		16.88377121	yes	yes	0.5	0.0		DNA18-pos-1_mPNA_0.5				Yearnan		24.1	116.6666667			pos_ctrl	mPNA	mPNA0.50.0	DNA18-pos-1
366345_0039-LP1-16S-0114	Must-20-AUG-2022-gt48-Block2_mPNA_0.5	P2_PNA	B03		2.103733336	yes	yes	0.5	0.0	2022.0	Must-20-AUG-2022	gt48	Block2_mPNA_0.5	2_mPNA_0.5	Year2022	48	22.43333333	46.0	48	Red	sample	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt48-Block2
366345_0038-LP1-16S-0115	Must-20-AUG-2022-gt48-Block1_mPNA_0.5	P2_PNA	C03		5.672825913	yes	yes	0.5	0.0	2022.0	Must-20-AUG-2022	gt48	Block1_mPNA_0.5	1_mPNA_0.5	Year2022	48	20.43333333	53.66666667	48	Red	sample	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt48-Block1
366345_0037-LP1-16S-0116	Must-27-AUG-2022-gt110-Block1_mPNA_0.5	P2_PNA	D03		0.724023294	yes	yes	0.5	0.0	2022.0	Must-27-AUG-2022	gt110	Block1_mPNA_0.5	1_mPNA_0.5	Year2022	110	23.83333333	231.3333333	110	Red	sample	mPNA	mPNA0.50.0	Must-27-AUG-2022-gt110-Block1
366345_0036-LP1-16S-0117	Must-27-AUG-2022-gt147-Block2_mPNA_0.5	P2_PNA	E03		2.305737939	yes	yes	0.5	0.0	2022.0	Must-27-AUG-2022	gt147	Block2_mPNA_0.5	2_mPNA_0.5	Year2022	147	24.13333333	136.0	147	Red	sample	mPNA	mPNA0.50.0	Must-27-AUG-2022-gt147-Block2
366345_0035-LP1-16S-0118	Must-20-AUG-2022-gt64-Block2_mPNA_0.5	P2_PNA	F03		0.109532323	yes	yes	0.5	0.0	2022.0	Must-20-AUG-2022	gt64	Block2_mPNA_0.5	2_mPNA_0.5	Year2022	64	22.16666667	82.66666667	64	White	sample	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt64-Block2
366345_0034-LP1-16S-0119	Must-20-AUG-2022-gt5-Block2_mPNA_0.5	P2_PNA	G03		0.514161808	yes	yes	0.5	0.0	2022.0	Must-20-AUG-2022	gt5	Block2_mPNA_0.5	2_mPNA_0.5	Year2022	5	23.2	43.33333333	5	Red	sample	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt5-Block2
366345_0033-LP1-16S-0120	Must-20-AUG-2022-gt120-Block1_mPNA_0.5	P2_PNA	H03		1.207841891	yes	yes	0.5	0.0	2022.0	Must-20-AUG-2022	gt120	Block1_mPNA_0.5	1_mPNA_0.5	Year2022	120	24.03333333	113.3333333	120	Red	sample	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt120-Block1
366345_0032-LP1-16S-0121	DNA18-pos-1_mPNA_0.75	P2_PNA	A04		16.15556219	yes	yes	0.75	0.0		DNA18-pos-1_mPNA_0.75				Yearnan		24.9	36.33333333			pos_ctrl	mPNA	mPNA0.750.0	DNA18-pos-1
366345_0031-LP1-16S-0122	Must-20-AUG-2022-gt48-Block2_mPNA_0.75	P2_PNA	B04		1.89283805	yes	yes	0.75	0.0	2022.0	Must-20-AUG-2022	gt48	Block2_mPNA_0.75	2_mPNA_0.75	Year2022	48	26.06666667	128.3333333	48	Red	sample	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt48-Block2
366345_0030-LP1-16S-0123	Must-20-AUG-2022-gt48-Block1_mPNA_0.75	P2_PNA	C04		4.030323803	yes	yes	0.75	0.0	2022.0	Must-20-AUG-2022	gt48	Block1_mPNA_0.75	1_mPNA_0.75	Year2022	48	28.16666667	155.6666667	48	Red	sample	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt48-Block1
366345_0029-LP1-16S-0124	Must-27-AUG-2022-gt110-Block1_mPNA_0.75	P2_PNA	D04		0.410988526	yes	yes	0.75	0.0	2022.0	Must-27-AUG-2022	gt110	Block1_mPNA_0.75	1_mPNA_0.75	Year2022	110		12.0	110	Red	sample	mPNA	mPNA0.750.0	Must-27-AUG-2022-gt110-Block1
366345_0028-LP1-16S-0125	Must-27-AUG-2022-gt147-Block2_mPNA_0.75	P2_PNA	E04		1.007491369	yes	yes	0.75	0.0	2022.0	Must-27-AUG-2022	gt147	Block2_mPNA_0.75	2_mPNA_0.75	Year2022	147			147	Red	sample	mPNA	mPNA0.750.0	Must-27-AUG-2022-gt147-Block2
366345_0027-LP1-16S-0126	Must-20-AUG-2022-gt64-Block2_mPNA_0.75	P2_PNA	F04		0.952493187	yes	yes	0.75	0.0	2022.0	Must-20-AUG-2022	gt64	Block2_mPNA_0.75	2_mPNA_0.75	Year2022	64	24.33333333	127.0	64	White	sample	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt64-Block2
366345_0026-LP1-16S-0127	Must-20-AUG-2022-gt5-Block2_mPNA_0.75	P2_PNA	G04		0.93595238	yes	yes	0.75	0.0	2022.0	Must-20-AUG-2022	gt5	Block2_mPNA_0.75	2_mPNA_0.75	Year2022	5	25.06666667	155.6666667	5	Red	sample	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt5-Block2
366345_0025-LP1-16S-0128	Must-20-AUG-2022-gt120-Block1_mPNA_0.75	P2_PNA	H04		1.89201101	yes	yes	0.75	0.0	2022.0	Must-20-AUG-2022	gt120	Block1_mPNA_0.75	1_mPNA_0.75	Year2022	120	24.63333333	147.6666667	120	Red	sample	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt120-Block1
366345_0024-LP1-16S-0129	DNA18-pos-1_mPNA_1	P2_PNA	A05		10.15951974	yes	yes	1.0	0.0		DNA18-pos-1_mPNA_1				Yearnan		24.03333333	99.33333333			pos_ctrl	mPNA	mPNA1.00.0	DNA18-pos-1
366345_0023-LP1-16S-0130	Must-20-AUG-2022-gt48-Block2_mPNA_1	P2_PNA	B05		1.363325474	yes	yes	1.0	0.0	2022.0	Must-20-AUG-2022	gt48	Block2_mPNA_1	2_mPNA_1	Year2022	48	24.03333333	99.33333333	48	Red	sample	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt48-Block2
366345_0022-LP1-16S-0131	Must-20-AUG-2022-gt48-Block1_mPNA_1	P2_PNA	C05		3.578966538	yes	yes	1.0	0.0	2022.0	Must-20-AUG-2022	gt48	Block1_mPNA_1	1_mPNA_1	Year2022	48	24.33333333	127.0	48	Red	sample	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt48-Block1
366345_0021-LP1-16S-0132	Must-27-AUG-2022-gt110-Block1_mPNA_1	P2_PNA	D05		1.594690009	yes	yes	1.0	0.0	2022.0	Must-27-AUG-2022	gt110	Block1_mPNA_1	1_mPNA_1	Year2022	110			110	Red	sample	mPNA	mPNA1.00.0	Must-27-AUG-2022-gt110-Block1
366345_0020-LP1-16S-0133	Must-27-AUG-2022-gt147-Block2_mPNA_1	P2_PNA	E05		1.285583683	yes	yes	1.0	0.0	2022.0	Must-27-AUG-2022	gt147	Block2_mPNA_1	2_mPNA_1	Year2022	147			147	Red	sample	mPNA	mPNA1.00.0	Must-27-AUG-2022-gt147-Block2
366345_0019-LP1-16S-0134	Must-20-AUG-2022-gt64-Block2_mPNA_1	P2_PNA	F05		0.425668492	yes	yes	1.0	0.0	2022.0	Must-20-AUG-2022	gt64	Block2_mPNA_1	2_mPNA_1	Year2022	64	23.0	85.66666667	64	White	sample	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt64-Block2
366345_0018-LP1-16S-0135	Must-20-AUG-2022-gt5-Block2_mPNA_1	P2_PNA	G05		1.211977093	yes	yes	1.0	0.0	2022.0	Must-20-AUG-2022	gt5	Block2_mPNA_1	2_mPNA_1	Year2022	5	21.2	134.3333333	5	Red	sample	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt5-Block2
366345_0017-LP1-16S-0136	Must-20-AUG-2022-gt120-Block1_mPNA_1	P2_PNA	H05		0.387831396	yes	yes	1.0	0.0	2022.0	Must-20-AUG-2022	gt120	Block1_mPNA_1	1_mPNA_1	Year2022	120	25.33333333	146.0	120	Red	sample	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt120-Block1
366345_0016-LP1-16S-0137	DNA18-pos-1_mPNA_1.25	P2_PNA	A06		13.60145487	yes	yes	1.25	0.0		DNA18-pos-1_mPNA_1.25				Yearnan		24.1	116.6666667			pos_ctrl	mPNA	mPNA1.250.0	DNA18-pos-1
366345_0015-LP1-16S-0138	Must-20-AUG-2022-gt48-Block2_mPNA_1.25	P2_PNA	B06		1.459055393	yes	yes	1.25	0.0	2022.0	Must-20-AUG-2022	gt48	Block2_mPNA_1.25	2_mPNA_1.25	Year2022	48	24.13333333	136.0	48	Red	sample	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt48-Block2
366345_0014-LP1-16S-0139	Must-20-AUG-2022-gt48-Block1_mPNA_1.25	P2_PNA	C06		6.263952994	yes	yes	1.25	0.0	2022.0	Must-20-AUG-2022	gt48	Block1_mPNA_1.25	1_mPNA_1.25	Year2022	48	24.03333333	113.3333333	48	Red	sample	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt48-Block1
366345_0013-LP1-16S-0140	Must-27-AUG-2022-gt110-Block1_mPNA_1.25	P2_PNA	D06		0.432905095	yes	yes	1.25	0.0	2022.0	Must-27-AUG-2022	gt110	Block1_mPNA_1.25	1_mPNA_1.25	Year2022	110	22.16666667	82.66666667	110	Red	sample	mPNA	mPNA1.250.0	Must-27-AUG-2022-gt110-Block1
366345_0012-LP1-16S-0141	Must-27-AUG-2022-gt147-Block2_mPNA_1.25	P2_PNA	E06		1.9153749	yes	yes	1.25	0.0	2022.0	Must-27-AUG-2022	gt147	Block2_mPNA_1.25	2_mPNA_1.25	Year2022	147			147	Red	sample	mPNA	mPNA1.250.0	Must-27-AUG-2022-gt147-Block2
366345_0011-LP1-16S-0142	Must-20-AUG-2022-gt64-Block2_mPNA_1.25	P2_PNA	F06		0.473223311	yes	yes	1.25	0.0	2022.0	Must-20-AUG-2022	gt64	Block2_mPNA_1.25	2_mPNA_1.25	Year2022	64	25.13333333	130.0	64	White	sample	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt64-Block2
366345_0010-LP1-16S-0143	Must-20-AUG-2022-gt5-Block2_mPNA_1.25	P2_PNA	G06		0.44572422	yes	yes	1.25	0.0	2022.0	Must-20-AUG-2022	gt5	Block2_mPNA_1.25	2_mPNA_1.25	Year2022	5	22.93333333	77.33333333	5	Red	sample	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt5-Block2
366345_0009-LP1-16S-0144	Must-20-AUG-2022-gt120-Block1_mPNA_1.25	P2_PNA	H06		0.731880177	yes	yes	1.25	0.0	2022.0	Must-20-AUG-2022	gt120	Block1_mPNA_1.25	1_mPNA_1.25	Year2022	120	23.6	121.6666667	120	Red	sample	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt120-Block1
366345_0008-LP1-16S-0145	DNA18-pos-1_pPNA_0.25	P2_PNA	A07		14.53766453	yes	yes	0.0	0.25		DNA18-pos-1_pPNA_0.25				Yearnan		23.7	34.33333333			pos_ctrl	pPNA	pPNA0.00.25	DNA18-pos-1
366345_0007-LP1-16S-0146	Must-20-AUG-2022-gt48-Block2_pPNA_0.25	P2_PNA	B07		0.785017518	yes	yes	0.0	0.25	2022.0	Must-20-AUG-2022	gt48	Block2_pPNA_0.25	2_pPNA_0.25	Year2022	48	24.0	72.0	48	Red	sample	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt48-Block2
366345_0006-LP1-16S-0147	Must-20-AUG-2022-gt48-Block1_pPNA_0.25	P2_PNA	C07		3.003139703	yes	yes	0.0	0.25	2022.0	Must-20-AUG-2022	gt48	Block1_pPNA_0.25	1_pPNA_0.25	Year2022	48	23.1	78.0	48	Red	sample	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt48-Block1
366345_0005-LP1-16S-0148	Must-27-AUG-2022-gt110-Block1_pPNA_0.25	P2_PNA	D07		0.353922743	yes	yes	0.0	0.25	2022.0	Must-27-AUG-2022	gt110	Block1_pPNA_0.25	1_pPNA_0.25	Year2022	110	24.43333333	103.3333333	110	Red	sample	pPNA	pPNA0.00.25	Must-27-AUG-2022-gt110-Block1
366345_0004-LP1-16S-0149	Must-27-AUG-2022-gt147-Block2_pPNA_0.25	P2_PNA	E07		1.242370825	yes	yes	0.0	0.25	2022.0	Must-27-AUG-2022	gt147	Block2_pPNA_0.25	2_pPNA_0.25	Year2022	147	23.1	78.0	147	Red	sample	pPNA	pPNA0.00.25	Must-27-AUG-2022-gt147-Block2
366345_0003-LP1-16S-0150	Must-20-AUG-2022-gt64-Block2_pPNA_0.25	P2_PNA	F07		0.279282352	yes	yes	0.0	0.25	2022.0	Must-20-AUG-2022	gt64	Block2_pPNA_0.25	2_pPNA_0.25	Year2022	64	23.9	122.0	64	White	sample	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt64-Block2
366345_0002-LP1-16S-0151	Must-20-AUG-2022-gt5-Block2_pPNA_0.25	P2_PNA	G07		0.363640466	yes	yes	0.0	0.25	2022.0	Must-20-AUG-2022	gt5	Block2_pPNA_0.25	2_pPNA_0.25	Year2022	5	23.6	160.0	5	Red	sample	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt5-Block2
366345_0001-LP1-16S-0152	Must-20-AUG-2022-gt120-Block1_pPNA_0.25	P2_PNA	H07		0.634082657	yes	yes	0.0	0.25	2022.0	Must-20-AUG-2022	gt120	Block1_pPNA_0.25	1_pPNA_0.25	Year2022	120	26.06666667	128.3333333	120	Red	sample	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt120-Block1
366344_1000-LP1-16S-0153	DNA18-pos-1_pPNA_0.5	P2_PNA	A08		15.77284927	yes	yes	0.0	0.5		DNA18-pos-1_pPNA_0.5				Yearnan		24.0	72.0			pos_ctrl	pPNA	pPNA0.00.5	DNA18-pos-1
366344_0999-LP1-16S-0154	Must-20-AUG-2022-gt48-Block2_pPNA_0.5	P2_PNA	B08		0.517883489	yes	yes	0.0	0.5	2022.0	Must-20-AUG-2022	gt48	Block2_pPNA_0.5	2_pPNA_0.5	Year2022	48	24.4	130.0	48	Red	sample	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt48-Block2
366344_0998-LP1-16S-0155	Must-20-AUG-2022-gt48-Block1_pPNA_0.5	P2_PNA	C08		1.305639411	yes	yes	0.0	0.5	2022.0	Must-20-AUG-2022	gt48	Block1_pPNA_0.5	1_pPNA_0.5	Year2022	48	20.75	58.0	48	Red	sample	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt48-Block1
366344_0997-LP1-16S-0156	Must-27-AUG-2022-gt110-Block1_pPNA_0.5	P2_PNA	D08		3.862641374	yes	yes	0.0	0.5	2022.0	Must-27-AUG-2022	gt110	Block1_pPNA_0.5	1_pPNA_0.5	Year2022	110	24.63333333	147.6666667	110	Red	sample	pPNA	pPNA0.00.5	Must-27-AUG-2022-gt110-Block1
366344_0996-LP1-16S-0157	Must-27-AUG-2022-gt147-Block2_pPNA_0.5	P2_PNA	E08		0.804039446	yes	yes	0.0	0.5	2022.0	Must-27-AUG-2022	gt147	Block2_pPNA_0.5	2_pPNA_0.5	Year2022	147			147	Red	sample	pPNA	pPNA0.00.5	Must-27-AUG-2022-gt147-Block2
366344_0995-LP1-16S-0158	Must-20-AUG-2022-gt64-Block2_pPNA_0.5	P2_PNA	F08		0.954354028	yes	yes	0.0	0.5	2022.0	Must-20-AUG-2022	gt64	Block2_pPNA_0.5	2_pPNA_0.5	Year2022	64	23.76666667	92.66666667	64	White	sample	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt64-Block2
366344_0994-LP1-16S-0159	Must-20-AUG-2022-gt5-Block2_pPNA_0.5	P2_PNA	G08		0.817685612	yes	yes	0.0	0.5	2022.0	Must-20-AUG-2022	gt5	Block2_pPNA_0.5	2_pPNA_0.5	Year2022	5	25.16666667	56.0	5	Red	sample	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt5-Block2
366344_0993-LP1-16S-0160	Must-20-AUG-2022-gt120-Block1_pPNA_0.5	P2_PNA	H08		2.248258635	yes	yes	0.0	0.5	2022.0	Must-20-AUG-2022	gt120	Block1_pPNA_0.5	1_pPNA_0.5	Year2022	120			120	Red	sample	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt120-Block1
366344_0992-LP1-16S-0161	DNA18-pos-1_pPNA_0.75	P2_PNA	A09		9.059556095	yes	yes	0.0	0.75		DNA18-pos-1_pPNA_0.75				Yearnan		23.76666667	92.66666667			pos_ctrl	pPNA	pPNA0.00.75	DNA18-pos-1
366344_0991-LP1-16S-0162	Must-20-AUG-2022-gt48-Block2_pPNA_0.75	P2_PNA	B09		0.6903214	yes	yes	0.0	0.75	2022.0	Must-20-AUG-2022	gt48	Block2_pPNA_0.75	2_pPNA_0.75	Year2022	48	22.73333333	148.6666667	48	Red	sample	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt48-Block2
366344_0990-LP1-16S-0163	Must-20-AUG-2022-gt48-Block1_pPNA_0.75	P2_PNA	C09		2.343575034	yes	yes	0.0	0.75	2022.0	Must-20-AUG-2022	gt48	Block1_pPNA_0.75	1_pPNA_0.75	Year2022	48			48	Red	sample	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt48-Block1
366344_0989-LP1-16S-0164	Must-27-AUG-2022-gt110-Block1_pPNA_0.75	P2_PNA	D09		2.636347314	yes	yes	0.0	0.75	2022.0	Must-27-AUG-2022	gt110	Block1_pPNA_0.75	1_pPNA_0.75	Year2022	110	22.86666667		110	Red	sample	pPNA	pPNA0.00.75	Must-27-AUG-2022-gt110-Block1
366344_0988-LP1-16S-0165	Must-27-AUG-2022-gt147-Block2_pPNA_0.75	P2_PNA	E09		0.480666674	yes	yes	0.0	0.75	2022.0	Must-27-AUG-2022	gt147	Block2_pPNA_0.75	2_pPNA_0.75	Year2022	147	25.16666667	56.0	147	Red	sample	pPNA	pPNA0.00.75	Must-27-AUG-2022-gt147-Block2
366344_0987-LP1-16S-0166	Must-20-AUG-2022-gt64-Block2_pPNA_0.75	P2_PNA	F09		0.190375516	yes	yes	0.0	0.75	2022.0	Must-20-AUG-2022	gt64	Block2_pPNA_0.75	2_pPNA_0.75	Year2022	64	24.3		64	White	sample	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt64-Block2
366344_0986-LP1-16S-0167	Must-20-AUG-2022-gt5-Block2_pPNA_0.75	P2_PNA	G09		0.131655652	yes	yes	0.0	0.75	2022.0	Must-20-AUG-2022	gt5	Block2_pPNA_0.75	2_pPNA_0.75	Year2022	5	24.3		5	Red	sample	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt5-Block2
366344_0985-LP1-16S-0168	Must-20-AUG-2022-gt120-Block1_pPNA_0.75	P2_PNA	H09		2.090914211	yes	yes	0.0	0.75	2022.0	Must-20-AUG-2022	gt120	Block1_pPNA_0.75	1_pPNA_0.75	Year2022	120	24.3		120	Red	sample	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt120-Block1
366344_0984-LP1-16S-0169	DNA18-pos-1_pPNA_1	P2_PNA	A10		14.70596724	yes	yes	0.0	1.0		DNA18-pos-1_pPNA_1				Yearnan		24.8	38.33333333			pos_ctrl	pPNA	pPNA0.01.0	DNA18-pos-1
366344_0983-LP1-16S-0170	Must-20-AUG-2022-gt48-Block2_pPNA_1	P2_PNA	B10		3.716461995	yes	yes	0.0	1.0	2022.0	Must-20-AUG-2022	gt48	Block2_pPNA_1	2_pPNA_1	Year2022	48	24.26666667	157.0	48	Red	sample	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt48-Block2
366344_0982-LP1-16S-0171	Must-20-AUG-2022-gt48-Block1_pPNA_1	P2_PNA	C10		8.730807561	yes	yes	0.0	1.0	2022.0	Must-20-AUG-2022	gt48	Block1_pPNA_1	1_pPNA_1	Year2022	48	24.63333333	147.6666667	48	Red	sample	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt48-Block1
366344_0981-LP1-16S-0172	Must-27-AUG-2022-gt110-Block1_pPNA_1	P2_PNA	D10		2.796999899	yes	yes	0.0	1.0	2022.0	Must-27-AUG-2022	gt110	Block1_pPNA_1	1_pPNA_1	Year2022	110	23.86666667	67.33333333	110	Red	sample	pPNA	pPNA0.01.0	Must-27-AUG-2022-gt110-Block1
366344_0980-LP1-16S-0173	Must-27-AUG-2022-gt147-Block2_pPNA_1	P2_PNA	E10		3.879388941	yes	yes	0.0	1.0	2022.0	Must-27-AUG-2022	gt147	Block2_pPNA_1	2_pPNA_1	Year2022	147	26.06666667	128.3333333	147	Red	sample	pPNA	pPNA0.01.0	Must-27-AUG-2022-gt147-Block2
366344_0979-LP1-16S-0174	Must-20-AUG-2022-gt64-Block2_pPNA_1	P2_PNA	F10		0.896667964	yes	yes	0.0	1.0	2022.0	Must-20-AUG-2022	gt64	Block2_pPNA_1	2_pPNA_1	Year2022	64			64	White	sample	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt64-Block2
366344_0978-LP1-16S-0175	Must-20-AUG-2022-gt5-Block2_pPNA_1	P2_PNA	G10		3.454703728	yes	yes	0.0	1.0	2022.0	Must-20-AUG-2022	gt5	Block2_pPNA_1	2_pPNA_1	Year2022	5			5	Red	sample	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt5-Block2
366344_0977-LP1-16S-0176	Must-20-AUG-2022-gt120-Block1_pPNA_1	P2_PNA	H10		3.162344968	yes	yes	0.0	1.0	2022.0	Must-20-AUG-2022	gt120	Block1_pPNA_1	1_pPNA_1	Year2022	120	22.73333333	148.6666667	120	Red	sample	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt120-Block1
