sample-id	phylum_filtered_table	contaminants_filtered_table	ChloroMito_filtered_table	contaminants_filtered_table_percentage	ChloroMito_filtered_table_percentage	PNAs	mPNA	pPNA	PNA_mix	PNA_composition	Sample
346832_013-LP1-16S-0109	268387	223261.0	514.0	83.18621989887737	0.1915144921326294	yes	0.25	0.0	mPNA	mPNA0.250.0	Must-27-AUG-2022-gt147-Block2
346832_014-LP1-16S-0110	49356	48676.0	8713.0	98.62225463976011	17.653375476132588	yes	0.25	0.0	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt64-Block2
346832_015-LP1-16S-0111	77	49.0	8.0	63.63636363636363	10.38961038961039	yes	0.25	0.0	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt5-Block2
346832_016-LP1-16S-0112	114591	109252.0	40082.0	95.34082083235158	34.978314178251345	yes	0.25	0.0	mPNA	mPNA0.250.0	Must-20-AUG-2022-gt120-Block1
346832_017-LP1-16S-0113	433693	366388.0	366359.0	84.48095772816255	84.47427097047911	yes	0.5	0.0	mPNA	mPNA0.50.0	DNA18-pos-1
346832_018-LP1-16S-0114	576645	528001.0	1985.0	91.56430732946613	0.34423258677349144	yes	0.5	0.0	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt48-Block2
346832_019-LP1-16S-0115	692212	664793.0	460.0	96.03893026991732	0.06645362981283191	yes	0.5	0.0	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt48-Block1
346832_020-LP1-16S-0116	106575	6766.0	232.0	6.348580811634999	0.21768707482993196	yes	0.5	0.0	mPNA	mPNA0.50.0	Must-27-AUG-2022-gt110-Block1
346832_021-LP1-16S-0117	346097	289893.0	516.0	83.76062202214986	0.14909115074675597	yes	0.5	0.0	mPNA	mPNA0.50.0	Must-27-AUG-2022-gt147-Block2
346832_022-LP1-16S-0118	33607	33096.0	2907.0	98.4794834409498	8.64998363436189	yes	0.5	0.0	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt64-Block2
346832_023-LP1-16S-0119	55	31.0	5.0	56.36363636363636	9.090909090909092	yes	0.5	0.0	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt5-Block2
346832_024-LP1-16S-0120	64523	61791.0	24967.0	95.76585093687522	38.69472901136029	yes	0.5	0.0	mPNA	mPNA0.50.0	Must-20-AUG-2022-gt120-Block1
346832_025-LP1-16S-0121	358947	303794.0	303775.0	84.63477895065287	84.62948569008795	yes	0.75	0.0	mPNA	mPNA0.750.0	DNA18-pos-1
346832_026-LP1-16S-0122	280047	254713.0	1100.0	90.95366134970202	0.392791210046885	yes	0.75	0.0	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt48-Block2
346832_027-LP1-16S-0123	790278	760197.0	524.0	96.19361794204066	0.06630578100364683	yes	0.75	0.0	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt48-Block1
346832_028-LP1-16S-0124	68615	4120.0	125.0	6.004517962544633	0.1821759090577862	yes	0.75	0.0	mPNA	mPNA0.750.0	Must-27-AUG-2022-gt110-Block1
346832_029-LP1-16S-0125	267470	226294.0	431.0	84.60537630388455	0.16113956705424906	yes	0.75	0.0	mPNA	mPNA0.750.0	Must-27-AUG-2022-gt147-Block2
346832_030-LP1-16S-0126	61894	59898.0	24367.0	96.77513167673764	39.368921058584036	yes	0.75	0.0	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt64-Block2
346832_031-LP1-16S-0127	15231	3862.0	3835.0	25.356181471997903	25.178911430634887	yes	0.75	0.0	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt5-Block2
346832_032-LP1-16S-0128	33043	30862.0	15478.0	93.39950972974609	46.84199376569924	yes	0.75	0.0	mPNA	mPNA0.750.0	Must-20-AUG-2022-gt120-Block1
346832_033-LP1-16S-0129	265942	225253.0	225247.0	84.70004737875175	84.69779124771567	yes	1.0	0.0	mPNA	mPNA1.00.0	DNA18-pos-1
346832_034-LP1-16S-0130	339490	309298.0	1318.0	91.10665998998498	0.3882294029279213	yes	1.0	0.0	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt48-Block2
346832_035-LP1-16S-0131	494950	477545.0	298.0	96.4834831801192	0.06020810182846752	yes	1.0	0.0	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt48-Block1
346832_036-LP1-16S-0132	204816	13634.0	441.0	6.656706507304117	0.21531520974923832	yes	1.0	0.0	mPNA	mPNA1.00.0	Must-27-AUG-2022-gt110-Block1
346832_037-LP1-16S-0133	201982	174053.0	302.0	86.17253022546564	0.14951827390559555	yes	1.0	0.0	mPNA	mPNA1.00.0	Must-27-AUG-2022-gt147-Block2
346832_038-LP1-16S-0134	10988	9375.0	1488.0	85.32034947215143	13.542045868219876	yes	1.0	0.0	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt64-Block2
346832_039-LP1-16S-0135	9548	1342.0	1313.0	14.055299539170507	13.751571009635526	yes	1.0	0.0	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt5-Block2
346832_040-LP1-16S-0136	25449	23932.0	6420.0	94.0390585091752	25.226924437109517	yes	1.0	0.0	mPNA	mPNA1.00.0	Must-20-AUG-2022-gt120-Block1
346832_041-LP1-16S-0137	307001	258960.0	258949.0	84.35151677030368	84.34793372008559	yes	1.25	0.0	mPNA	mPNA1.250.0	DNA18-pos-1
346832_042-LP1-16S-0138	284133	259308.0	977.0	91.26289448955242	0.343853054731411	yes	1.25	0.0	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt48-Block2
346832_043-LP1-16S-0139	454286	434257.0	307.0	95.59110340182177	0.06757857384995355	yes	1.25	0.0	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt48-Block1
346832_044-LP1-16S-0140	41887	2796.0	98.0	6.6751020603051066	0.2339628046888056	yes	1.25	0.0	mPNA	mPNA1.250.0	Must-27-AUG-2022-gt110-Block1
346832_045-LP1-16S-0141	129855	107458.0	206.0	82.75230064302491	0.15863848138308112	yes	1.25	0.0	mPNA	mPNA1.250.0	Must-27-AUG-2022-gt147-Block2
346832_046-LP1-16S-0142	5555	4973.0	1888.0	89.52295229522952	33.98739873987399	yes	1.25	0.0	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt64-Block2
346832_047-LP1-16S-0143	13278	12223.0	8924.0	92.05452628407893	67.20891700557313	yes	1.25	0.0	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt5-Block2
346832_048-LP1-16S-0144	65260	64564.0	14379.0	98.93349678210235	22.033404842169784	yes	1.25	0.0	mPNA	mPNA1.250.0	Must-20-AUG-2022-gt120-Block1
346832_049-LP1-16S-0145	410479	343671.0	343633.0	83.72438054078285	83.71512306354283	yes	0.0	0.25	pPNA	pPNA0.00.25	DNA18-pos-1
346832_050-LP1-16S-0146	193084	72308.0	4962.0	37.44898593358331	2.5698659650721964	yes	0.0	0.25	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt48-Block2
346832_051-LP1-16S-0147	346918	228736.0	2346.0	65.93373650257409	0.676240494871987	yes	0.0	0.25	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt48-Block1
346832_052-LP1-16S-0148	108298	772.0	189.0	0.712847882694048	0.17451845832794696	yes	0.0	0.25	pPNA	pPNA0.00.25	Must-27-AUG-2022-gt110-Block1
346832_053-LP1-16S-0149	165825	51016.0	996.0	30.764963063470525	0.6006331976481231	yes	0.0	0.25	pPNA	pPNA0.00.25	Must-27-AUG-2022-gt147-Block2
346832_054-LP1-16S-0150	51777	50989.0	5264.0	98.47808872665469	10.166676323464086	yes	0.0	0.25	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt64-Block2
346832_055-LP1-16S-0151	21253	20159.0	8703.0	94.85249141297699	40.94951300992801	yes	0.0	0.25	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt5-Block2
346832_056-LP1-16S-0152	64654	62061.0	46101.0	95.98942060816036	71.30417298233674	yes	0.0	0.25	pPNA	pPNA0.00.25	Must-20-AUG-2022-gt120-Block1
346832_057-LP1-16S-0153	436309	364117.0	364100.0	83.45392829393847	83.45003197275325	yes	0.0	0.5	pPNA	pPNA0.00.5	DNA18-pos-1
346832_058-LP1-16S-0154	90716	34463.0	2299.0	37.989990740332466	2.5342828167026763	yes	0.0	0.5	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt48-Block2
346832_059-LP1-16S-0155	213709	141703.0	1232.0	66.30651961311878	0.5764848462161163	yes	0.0	0.5	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt48-Block1
346832_060-LP1-16S-0156	321551	1684.0	408.0	0.5237116351682937	0.12688500424504978	yes	0.0	0.5	pPNA	pPNA0.00.5	Must-27-AUG-2022-gt110-Block1
346832_061-LP1-16S-0157	165782	51241.0	959.0	30.908663184181634	0.578470521528272	yes	0.0	0.5	pPNA	pPNA0.00.5	Must-27-AUG-2022-gt147-Block2
346832_062-LP1-16S-0158	22071	21846.0	7932.0	98.98056272937339	35.93856191382357	yes	0.0	0.5	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt64-Block2
346832_063-LP1-16S-0159	58874	58444.0	15758.0	99.26962666032544	26.76563508509699	yes	0.0	0.5	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt5-Block2
346832_064-LP1-16S-0160	277915	268948.0	59396.0	96.77347390389149	21.372002230897934	yes	0.0	0.5	pPNA	pPNA0.00.5	Must-20-AUG-2022-gt120-Block1
346832_065-LP1-16S-0161	275184	232275.0	232275.0	84.40716030001745	84.40716030001745	yes	0.0	0.75	pPNA	pPNA0.00.75	DNA18-pos-1
346832_066-LP1-16S-0162	50399	19714.0	1441.0	39.11585547332289	2.8591837139625786	yes	0.0	0.75	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt48-Block2
346832_067-LP1-16S-0163	229401	155240.0	1410.0	67.67189332217384	0.6146442256136634	yes	0.0	0.75	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt48-Block1
346832_068-LP1-16S-0164	368464	1670.0	436.0	0.45323288028138436	0.11832906335490034	yes	0.0	0.75	pPNA	pPNA0.00.75	Must-27-AUG-2022-gt110-Block1
346832_069-LP1-16S-0165	42014	13470.0	337.0	32.06074165754272	0.8021135811872233	yes	0.0	0.75	pPNA	pPNA0.00.75	Must-27-AUG-2022-gt147-Block2
346832_070-LP1-16S-0166	784	732.0	119.0	93.36734693877551	15.178571428571427	yes	0.0	0.75	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt64-Block2
346832_071-LP1-16S-0167	8406	8343.0	1805.0	99.25053533190578	21.472757554128002	yes	0.0	0.75	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt5-Block2
346832_072-LP1-16S-0168	189206	177130.0	46564.0	93.61753855585975	24.61021320676934	yes	0.0	0.75	pPNA	pPNA0.00.75	Must-20-AUG-2022-gt120-Block1
346832_073-LP1-16S-0169	629178	531574.0	531485.0	84.48706089532692	84.47291545476797	yes	0.0	1.0	pPNA	pPNA0.01.0	DNA18-pos-1
346832_074-LP1-16S-0170	309114	112334.0	7177.0	36.34063808174331	2.32179713633158	yes	0.0	1.0	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt48-Block2
346832_075-LP1-16S-0171	740217	505051.0	3388.0	68.23012711137409	0.45770361934405723	yes	0.0	1.0	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt48-Block1
346832_076-LP1-16S-0172	347104	1662.0	490.0	0.4788190283027565	0.1411680649027381	yes	0.0	1.0	pPNA	pPNA0.01.0	Must-27-AUG-2022-gt110-Block1
346832_077-LP1-16S-0173	490525	144887.0	3116.0	29.537128586718314	0.6352377554660823	yes	0.0	1.0	pPNA	pPNA0.01.0	Must-27-AUG-2022-gt147-Block2
346832_078-LP1-16S-0174	406793	378530.0	52726.0	93.05224032861923	12.96138330797236	yes	0.0	1.0	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt64-Block2
346832_079-LP1-16S-0175	238	140.0	46.0	58.82352941176471	19.327731092436977	yes	0.0	1.0	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt5-Block2
346832_080-LP1-16S-0176	280796	275933.0	47815.0	98.26813772275959	17.028376472599323	yes	0.0	1.0	pPNA	pPNA0.01.0	Must-20-AUG-2022-gt120-Block1
346832_081-LP1-16S-0177	606295	510004.0	509944.0	84.1181273142612	84.10823114160598	yes	0.0	1.25	pPNA	pPNA0.01.25	DNA18-pos-1
346832_082-LP1-16S-0178	276067	98089.0	6496.0	35.53086750680088	2.353051976512948	yes	0.0	1.25	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt48-Block2
346832_083-LP1-16S-0179	724697	467880.0	4292.0	64.56215494199645	0.592247518618126	yes	0.0	1.25	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt48-Block1
346832_084-LP1-16S-0180	387383	1863.0	487.0	0.4809194001801834	0.12571537728811022	yes	0.0	1.25	pPNA	pPNA0.01.25	Must-27-AUG-2022-gt110-Block1
346832_085-LP1-16S-0181	467087	134521.0	2804.0	28.799988010798845	0.6003164292733474	yes	0.0	1.25	pPNA	pPNA0.01.25	Must-27-AUG-2022-gt147-Block2
346832_086-LP1-16S-0182	321172	313756.0	66647.0	97.69095687046193	20.75118628024859	yes	0.0	1.25	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt64-Block2
346832_087-LP1-16S-0183	293	133.0	41.0	45.39249146757679	13.993174061433447	yes	0.0	1.25	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt5-Block2
346832_088-LP1-16S-0184	479272	459411.0	165510.0	95.8560066100252	34.53362599943247	yes	0.0	1.25	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt120-Block1
346832_089-LP1-16S-0185	1468582	1239908.0	1239822.0	84.42892531707457	84.42306932810017	yes	0.25	0.25	mPNA+pPNA	mPNA+pPNA0.250.25	DNA18-pos-1
346832_090-LP1-16S-0186	351181	69857.0	8485.0	19.89202149319012	2.4161329912495266	yes	0.25	0.25	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt48-Block2
346832_091-LP1-16S-0187	791601	466422.0	4307.0	58.92135052886493	0.5440872358675646	yes	0.25	0.25	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt48-Block1
346832_092-LP1-16S-0188	417420	863.0	491.0	0.2067462028652197	0.11762732978774376	yes	0.25	0.25	mPNA+pPNA	mPNA+pPNA0.250.25	Must-27-AUG-2022-gt110-Block1
346832_093-LP1-16S-0189	431795	59582.0	2400.0	13.798677613219237	0.5558193124051922	yes	0.25	0.25	mPNA+pPNA	mPNA+pPNA0.250.25	Must-27-AUG-2022-gt147-Block2
346832_094-LP1-16S-0190	330863	328435.0	30746.0	99.2661615230473	9.292667962268371	yes	0.25	0.25	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt64-Block2
346832_095-LP1-16S-0191	336	166.0	57.0	49.404761904761905	16.964285714285715	yes	0.25	0.25	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt5-Block2
346832_096-LP1-16S-0192	261931	230916.0	122723.0	88.15909533426742	46.853178890623866	yes	0.25	0.25	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt120-Block1
346832_617-LP1-16S-0777	3621	585.0	502.0	16.15575807787904	13.863573598453465	yes	0.5	0.5	mPNA+pPNA	mPNA+pPNA0.50.5	DNA18-pos-1
346832_618-LP1-16S-0778	304960	24216.0	11478.0	7.940713536201469	3.763772298006296	yes	0.5	0.5	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt48-Block2
346832_619-LP1-16S-0779	197839	49938.0	3453.0	25.24173696793858	1.7453585996694283	yes	0.5	0.5	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt48-Block1
346832_620-LP1-16S-0780	140823	332.0	274.0	0.23575694311298578	0.19457048919565695	yes	0.5	0.5	mPNA+pPNA	mPNA+pPNA0.50.5	Must-27-AUG-2022-gt110-Block1
346832_621-LP1-16S-0781	81640	4391.0	900.0	5.378490935815776	1.1024007839294463	yes	0.5	0.5	mPNA+pPNA	mPNA+pPNA0.50.5	Must-27-AUG-2022-gt147-Block2
346832_622-LP1-16S-0782	64347	6147.0	3825.0	9.552892908760315	5.944333069140752	yes	0.5	0.5	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt64-Block2
346832_623-LP1-16S-0783	353982	112947.0	12281.0	31.90755462142143	3.4693854489776315	yes	0.5	0.5	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt5-Block2
346832_624-LP1-16S-0784	123207	8364.0	6587.0	6.7885753244539675	5.346287142775979	yes	0.5	0.5	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt120-Block1
346832_920-LP1-16S-1129	492364	409103.0	408993.0	83.08954350846122	83.06720231373536	yes	0.75	0.75	mPNA+pPNA	mPNA+pPNA0.750.75	DNA18-pos-1
346832_921-LP1-16S-1130	375435	50214.0	10746.0	13.374885133245435	2.862279755483639	yes	0.75	0.75	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt48-Block2
346832_922-LP1-16S-1131	410814	168023.0	3623.0	40.900018013018055	0.8819076272960512	yes	0.75	0.75	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt48-Block1
346832_923-LP1-16S-1132	170053	267.0	202.0	0.15700987339241296	0.11878649597478433	yes	0.75	0.75	mPNA+pPNA	mPNA+pPNA0.750.75	Must-27-AUG-2022-gt110-Block1
346832_924-LP1-16S-1133	127692	8920.0	996.0	6.985559001346991	0.7800018795226012	yes	0.75	0.75	mPNA+pPNA	mPNA+pPNA0.750.75	Must-27-AUG-2022-gt147-Block2
346832_925-LP1-16S-1134	557	398.0	163.0	71.45421903052065	29.263913824057454	yes	0.75	0.75	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt64-Block2
346832_926-LP1-16S-1135	3240	403.0	19.0	12.43827160493827	0.5864197530864198	yes	0.75	0.75	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt5-Block2
346832_927-LP1-16S-1136	523	335.0	42.0	64.05353728489483	8.030592734225621	yes	0.75	0.75	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt120-Block1
346832_928-LP1-16S-1137	764599	636095.0	636032.0	83.19328170714321	83.18504209396036	yes	1.0	1.0	mPNA+pPNA	mPNA+pPNA1.01.0	DNA18-pos-1
346832_929-LP1-16S-1138	443452	50897.0	12439.0	11.4774541551284	2.8050386513083714	yes	1.0	1.0	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt48-Block2
346832_930-LP1-16S-1139	424985	164375.0	3640.0	38.67783568831841	0.8565008176759179	yes	1.0	1.0	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt48-Block1
346832_931-LP1-16S-1140	170266	346.0	191.0	0.20321144562038224	0.11217741651298556	yes	1.0	1.0	mPNA+pPNA	mPNA+pPNA1.01.0	Must-27-AUG-2022-gt110-Block1
346832_932-LP1-16S-1141	212799	12660.0	1528.0	5.949276077425176	0.718048487069958	yes	1.0	1.0	mPNA+pPNA	mPNA+pPNA1.01.0	Must-27-AUG-2022-gt147-Block2
346832_933-LP1-16S-1142	60544	60248.0	10815.0	99.51109936575054	17.86304175475687	yes	1.0	1.0	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt64-Block2
346832_934-LP1-16S-1143	4644	369.0	26.0	7.945736434108527	0.5598621877691645	yes	1.0	1.0	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt5-Block2
346832_935-LP1-16S-1144	262137	260637.0	75174.0	99.42778013023724	28.677370993030358	yes	1.0	1.0	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt120-Block1
346832_936-LP1-16S-1145	1765658	1470475.0	1470379.0	83.28198326063145	83.27654619411007	yes	1.25	1.25	mPNA+pPNA	mPNA+pPNA1.251.25	DNA18-pos-1
346832_937-LP1-16S-1146	495815	45078.0	13752.0	9.091697508143158	2.773615158879824	yes	1.25	1.25	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt48-Block2
346832_938-LP1-16S-1147	514916	184637.0	4594.0	35.85769329366343	0.8921843562833549	yes	1.25	1.25	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt48-Block1
346832_939-LP1-16S-1148	535981	930.0	733.0	0.17351361335569732	0.1367585791287378	yes	1.25	1.25	mPNA+pPNA	mPNA+pPNA1.251.25	Must-27-AUG-2022-gt110-Block1
346832_940-LP1-16S-1149	205112	13339.0	1326.0	6.503276258824448	0.6464760716096571	yes	1.25	1.25	mPNA+pPNA	mPNA+pPNA1.251.25	Must-27-AUG-2022-gt147-Block2
346832_941-LP1-16S-1150	592	374.0	180.0	63.17567567567568	30.405405405405407	yes	1.25	1.25	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt64-Block2
346832_942-LP1-16S-1151	4279	393.0	89.0	9.184388875905587	2.0799252161720028	yes	1.25	1.25	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt5-Block2
346832_943-LP1-16S-1152	564	339.0	138.0	60.1063829787234	24.46808510638298	yes	1.25	1.25	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt120-Block1
